label,text
1,"reissued after periodic review with minor edits. exercise normal precautions in portugal. read the country information page for additional information on travel to portugal. if you decide to travel to portugal: enroll in the smart traveler enrollment program step to receive travel alerts and make it easier to locate you in an emergency. prepare a backup plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage."
1,reissued after periodic review without changes exercise normal precautions in palau. read the country information page for additional information on travel to palau. if you decide to travel to palau: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . follow the embassy on facebook . review the country security report for palau. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist .
1,"reissued after periodic review with minor edits. exercise normal precautions in paraguay. some areas have increased crime risk. read the entire travel advisory. exercise increased caution due to crime in these departments: alto paran amambay canindeyu concepcion san pedro read the country information page for additional information on travel to paraguay. if you decide to travel to paraguay: enroll in the smart traveler enrollment program step to receive messages and alerts from the u.s. embassy and make it easier to locate you in an emergency. follow the department of state on facebook and x . review the country security report for paraguay. prepare a plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage. departments of alto paran, amambay, canindeyu, concepcion, and san pedro level : exercise increased caution criminal groups are active in these areas, smuggling weapons, drugs, and other goods along the northeastern border of paraguay with brazil. the police presence in these areas is weak. due to the risks, u.s. government employees working in paraguay must obtain special authorization to travel to alto paran, amambay, canindeyu, concepcion, and san pedro."
1,"updated after periodic review with minor edits. exercise normal precautions in qatar. the federal aviation administration faa has issued a notice to airmen notam andor a special federal aviation regulation sfar for the region, including qatar. this is due to risks to civil aviation from political and military tensions in the region. the notice advises u.s. operators to review current threat information and to report safety or security incidents. for more information, u.s. citizens should consult the federal aviation administration . read the country information page for additional information on travel to qatar. if you decide to travel to qatar: keep travel documents up-to-date and easy to access. sign up for the smart traveler enrollment program step to get alerts from the embassy and make it easier for us to contact you in an emergency. read the country security report for qatar. visit the cdc page for the latest travel health information before you travel. you should make a safety plan for emergencies. read the travelers checklist . it is a good idea to buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage."
1,reissued after periodic review without changes. exercise normal precautions in romania. read the country information page for additional information on travel to romania. if you decide to travel to romania: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . review the country security report for romania. visit the cdc page for the latest travel health information related to your travel. u.s. citizens who travel abroad should always have a contingency plan for emergency situations. review the travelers checklist .
2,"reissued with minor changes. exercise increased caution in serbia due to crime . country summary: violence associated with organized crime and high-profile sporting events in serbia is common. read the country information page for additional information on travel to serbia. if you decide to travel to serbia: be aware of your surroundings. do not display signs of wealth, such as expensive watches or jewelry. do not answer your door at your hotelresidence unless you know who it is. stay alert in locations frequented by westerners. be extra vigilant when visiting banks or atms. carry a copy of your passport and visa if applicable and leave the original in your hotel safe. provide your itinerary to a family member or friend. monitor local media. enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. review the country security report for serbia. prepare a contingency plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage."
4,"reissued after periodic review. do not travel to russia due to: danger associated with the continuing war between russia and ukraine. the risk of harassment or wrongful detention by russian security officials. the arbitrary enforcement of local laws. the possibility of terrorism. u.s. citizens in russia should leave immediately. the u.s. government has limited ability to help u.s. citizens in russia, especially outside of moscow. the u.s. embassy in moscow has reduced its staff and the russian government has restricted travel for embassy personnel. all u.s. consulates in russia have suspended operations, including consular services. do not travel to russia for any reason. the u.s. embassy in moscow has limited ability to assist in the case of a detention of a u.s. citizen. there is no guarantee that a u.s. citizen will be afforded consular access or released before their entire prison sentence is served. the risk of wrongful detention of u.s. nationals remains high. even if a case is determined wrongful, there is no guarantee of release. russian officials have questioned and threatened u.s. citizens without reason. russian security services have arrested u.s. citizens on false charges. they have denied them fair treatment and convicted them without credible evidence. russian authorities have opened questionable investigations against u.s. citizens for their religious activities. there have been drone attacks and explosions near the border with ukraine, and in moscow, kazan, st. petersburg, and other large cities. in , isis khorasan claimed responsibility for the attack at crocus music hall in moscow that killed people, as well as attacks in dagestan targeting places of worship. in an emergency, you should follow instructions from local authorities and seek shelter. dual citizenship russia will not recognize your u.s. citizenship if you are a dual u.s.-russian citizen or have a claim to russian citizenship. russia has blocked u.s. consular officers from visiting detained dual u.s.-russian citizens. the russian government has forced people with dual citizenship to join the military and has stopped them from leaving the country. in , russia started drafting citizens for the war in ukraine. the military draft is ongoing. demonstrations in russia, peaceful assembly and freedom of speech are not protected rights. u.s. citizens should avoid protests and taking photos of security staff at these events. russian authorities have arrested u.s. citizens who have joined protests. russians and u.s. citizens have been detained for posts on social media. electronic devices reconsider bringing electronic devices into russia. u.s. citizens should assume all electronic communications and devices in russia are monitored by russian security services. russian security services have arrested u.s. citizens and other foreign nationals based on information found on electronic devices. this includes information that was created, transmitted, or stored while in another country. debit and credit cards u.s. credit and debit cards no longer work in russia. due to sanctions, sending electronic money transfers from the united states to russia is nearly impossible. air travel there are few commercial air travel options available. it may not be easy to book flights on short notice. if you wish to leave russia, you should make your own travel plans. the u.s. embassy can only offer limited help to u.s. citizens trying to leave. transportation options could become even more limited at any time. click here for information for u.s. citizens seeking to depart russia. the federal aviation administration faa has downgraded russia's air safety rating from category to category due to safety concerns . u.s. government personnel outside of russia generally are not allowed to fly on russian airlines due to safety concerns. additionally, the faa banned u.s. flights within certain areas of russian airspace, by issuing a notice to airmen notam. this is due to risks to civil aviation operating within or in the vicinity of these certain areas. for more information u.s. citizens should consult the federal aviation administrations prohibitions, restrictions and notices . laws and special circumstances russian officials have questioned, threatened, and detained u.s. citizens without reason. this includes both former and current u.s. government and military personnel, as well as private u.s. citizens. russian authorities have a history of wrongfully detaining u.s. nationals and using them as bargaining chips. u.s. citizens may become victims of harassment, mistreatment, and extortion. russian authorities do not always notify the u.s. embassy about the detention of a u.s. citizen. they may delay or deny u.s. consular assistance. russian security services target foreign nationals and international organizations considered undesirable. russian law allows authorities to punish foreigners for treason. this includes working for organizations that russia perceives as acting against russian interests. former and current u.s. government employees and contractors should pay special attention to this part of russian law. security there have been drone attacks and explosions near the border with ukraine and in moscow, kazan, st. petersburg, and other large cities. in an emergency, you should follow instructions from local authorities and seek shelter. russia's war in ukraine has destabilized security in southwestern russia. in october , the russian government declared martial law in the following border areas with ukraine: bryansk, kursk, belgorod, voronezh, rostov, and krasnodar. under martial law, authorities can: set curfews seize property restrict movement detain foreigners forcibly relocate residents limit public gatherings russian authorities have questioned, detained, and arrested people for acting against russia's interests. local authorities have targeted people for posting on social media or supporting anti-russian groups. they have punished people for criticizing the government or military. lgb travelers the russian government's current propaganda law bans discussion of lgb topics. the community has been labeled as extremist, and it is considered a crime to support the human rights of lgb people in russia. displaying certain symbols, including the rainbow flag, is a crime. terrorism terrorists continue to plan and carry out attacks in russia. the march crocus city hall incident in moscow proved terrorists can strike suddenly. u.s. government employees working in russia are prohibited from traveling to the north caucasus, including chechnya and mt. elbrus. russian annexation of territories the international community does not recognize russias annexation of crimea, donetsk, luhansk, kherson, and zaporizhzhya. russia staged its full-scale invasion of ukraine, in part, from occupied crimea. there is a heavy russian military presence in these areas and intense fighting across these regions. russian authorities have abused foreigners and locals. in particular, they have targeted people who they see as opposing russias authority. the u.s. embassy in kyiv, ukraine offers consular services to u.s. citizens in crimea, donetsk, luhansk, kherson, and zaporizhzhya. however, the ongoing war limits the embassy's ability to help u.s. citizens in these areas. if you choose to disregard the travel advisory and decide to travel to russia: the department has determined that the risk of wrongful detention of u.s. nationals is significant. be ready for the possibility of detention for an unknown amount of time, possibly without a clear reason, and without the ability to contact your embassy or anyone else for help. prepare a will and designate appropriate insurance beneficiaries or power of attorney. share important documents, login information, and points of contact with loved ones so that they can manage your affairs if you are unable to return as planned to the united states. review this list of documents to prepare for your trip. discuss a plan with loved ones regarding care and custody of children, pets, property, belongings, non-liquid assets collections, artwork, etc., funeral wishes, etc. leave dna samples with your medical provider in case it is necessary for your family to access them. develop a communication plan with family, your employer or host organization. list how and when you'll confirm you're safe text or call. specify how often you will do this. have evacuation plans that do not rely on u.s. government assistance. read the information on what the u.s. government can and cannot do to assist you in an emergency overseas . visit our website on travel to high-risk areas . consider the risks involved in having dual u.s.-russian nationality. log out of all social media accounts and do not access your social media accounts while in russia. keep travel documents up-to-date and easily accessible. enroll in the smart traveler enrollment program step to receive messages and alerts from the u.s. embassy and make it easier to locate you in an emergency. review the country security report for russia. prepare a plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage."
2,"updated to remove the level : do not travel area near the border with burundi and to reflect changes to the level : do not travel areas near the border with the democratic republic of the congo. exercise increased caution in rwanda due to the potential for armed violence . some areas have an increased risk. read the entire travel advisory. do not travel to: rusizi district within kilometers of the democratic republic of the congo drc border due to armed violence . rubavu district within kilometers of the drc border due to armed violence . country summary: armed groups, individuals, and military forces routinely clash in nearby countries. the ongoing violence in these areas raises the risk of spilling over into rwanda. read the country information page for additional information on travel to rwanda. if you decide to travel to rwanda: enroll in the smart traveler enrollment program step to receive messages and alerts from the u.s. embassy and make it easier to locate you in an emergency. review the country security report for rwanda. prepare a plan for emergency situations. review the travelers checklist . visit the cdc page for the latest travel health information related to your travel and return to the united states. we highly recommend that you buy insurance before you travel. check with your travel insurance provider about evacuation assistance, medical insurance, and trip cancellation coverage. rusizi district within kilometers of the drc border level : do not travel lake kivu borders the drc. borders may not be clearly marked. a permit from the rwanda development board is required for entry to nyungwe forest national park. due to the risks, u.s. government employees working in rwanda must obtain special authorization to travel to rusizi district. visit our website for travel to high-risk areas . rubavu district within kilometers of the drc border level : do not travel armed groups operate in the drcs north and south kivu provinces and virunga park. this is next to rwandas volcanoes national park. the area has faced increasing armed conflict, which might spread across a poorly marked border. to enter the volcanoes national park in rwanda, you need a permit from the rwanda development board. due to the risks, u.s. government employees working in rwanda must obtain special authorization to travel to rubavu district. visit our website for travel to high-risk areas ."
2,"updated to reflect current security conditions and other minor edits. exercise increased caution in saudi arabia due to the threat of missile and drone attacks from yemen and terrorism. some areas have increased risk. read the entire travel advisory. be aware of risks concerning social media activity and importation of prohibited items . do not travel to the following locations due to the threat of missile and drone attacks and terrorism : within miles of the saudi-yemen border, including the city of najran qatif in the eastern province and its suburbs, including awamiyah. country summary: u.s. embassy and consulate personnel must adhere to the above travel restrictions. the u.s. government has limited ability to assist u.s. citizens in the above locations. the houthis have perpetrated missile and drone attacks in saudi arabia. attacks have been rare since the announcement of a truce between saudi arabia, the houthi rebels, and the internationally recognized government of yemen. recent houthi attacks have focused on vessels in red sea shipping lanes. the houthis have also threatened to renew attacks against saudi arabia. past attacks have been aimed at targets throughout the country. cities, infrastructure, airports, military bases and energy facilities have all been targeted. debris from intercepted drones and missiles has also been a risk. u.s. citizens living and working near infrastructure and military bases and infrastructure are at increased risk if attacks reoccur. the risk is most pronounced near the border with yemen. terrorism continues to be a concern in saudi arabia. attacks can occur with little or no warning. terrorists have targeted saudi and international interests. religious sites and other places frequented by u.s. citizens have been targeted. globally, terrorists are using less sophisticated methods of attack including knives, firearms, and vehicles. targets often include tourist locations, large gatherings, transportation hubs, markets, shopping malls, and government facilities. terrorists are also known to time attacks around major holidays andor in response to military operations. social media activity saudi authorities deem critical, offensive, or disruptive to public order, could lead to arrest . u.s. citizens have been arrested for past social media activity and comments made while outside of saudi arabia. this may include posting, re-posting, or liking comments critical of saudi institutions, policies, or public life. saudi laws on cybercrime and terrorism are used to prosecute these cases. punishment for social media activity has included prison sentences of up to years. saudi courts do not necessarily consider the timeframe of the posts, or the location from which they were made, to be material. it is illegal to bring drugs including marijuana, drug paraphernalia, or alcohol into saudi arabia. importing gambling-related items, weapons, or pork is prohibited. bringing materials that could be considered obscene or suggestive into saudi arabia is also prohibited . penalties are severe by u.s. standards. for more information, please see the saudi arabia customs authority website . due to risks to civil aviation operating within the persian gulf and the gulf of oman region, including saudi arabia, the federal aviation administration faa has issued an advisory notice to air missions notam. for more information u.s. citizens should consult the federal aviation administrations prohibitions, restrictions and notices . read the country information page for additional information on travel to saudi arabia. if you decide to travel to saudi arabia: visit our website for information on travel to high-risk areas . stay alert in large crowds andor locations frequented by foreign nationals. obtain comprehensive medical insurance that includes medical evacuation. review local laws and conditions before traveling, including our saudi arabia country information on arrest notification and the department of states general information on arrests of u.s. citizens abroad . enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. follow the department of state on facebook and xtwitter . follow the u.s. embassy in saudi arabia on facebook and xtwitter . review the country security report for saudi arabia. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist . travel within miles of the yemen border and qatif in the eastern province, including awamiyah level : do not travel militants in yemen have attacked saudi border towns and other sites in saudi arabia with armed drones, missiles, and rockets . civilians that are near the border with yemen are especially at risk. terrorist groups continue plotting possible attacks in saudi arabia, including in qatif. u.s. embassy and consulate personnel and their families are restricted from traveling within miles of the saudi-yemen border. the u.s. government has limited ability to assist u.s. citizens in this area. visit our website for information on travel to high-risk areas"
2,"reissued after periodic review with updated risk information. exercise increased caution traveling to solomon islands due to risks to health, unexploded ordinance, crime and civil unrest. mosquito-borne diseases such as malaria and dengue fever are widespread. medical facilities and clinics outside of honiara are under-resourced in terms of drugs and medical equipment. unexploded ordinance uxo from world war ii remains a significant hazard and may be present on land, in forests, and underwater locations. many areas have been swept or cleared, however previously undetected uxo continue to be discovered on a regular basis. while some areas are much more dangerous than others, caution is advised, even in areas reported to be cleared. high-risk areas include: hells point and the ridges behind honiara new georgia group of islands russell islands tulagi island while petty crime is common in some parts of solomon islands, honiara has a higher risk of petty crime, break-ins, robbery, and sexual assault, including incidents targeting foreigners. travelers should remain vigilant, avoid displaying valuables in public, and be cautious in less populated or poorly lit areas. other violent crimes are uncommon but can occur. civil unrest can arise with little notice. political developments, including parliament sittings, elections, and times of political uncertainty, may lead to protests or demonstrations, which have the potential to turn violent. avoid large gatherings and political events. if you decide to travel to solomon islands: enroll in the smart traveler enrollment program step to receive alerts and make it easier to locate you in an emergency. review the country security report for solomon islands. visit the cdc page for the latest travel health information related to your travel. prepare a contingency plan for emergency situations. review the travelers checklist ."
